shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
0.2416593978782575,0.42654732159336184,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,-0.11374311468851336,-0.027568955558872447,0.011779613497792819,0.01688600928248817,0.19208342079549107,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.5717333218115065,0.0
-0.1190262705967537,-0.3042969988937067,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14234385839003222,-0.11374311468851336,-0.0399178718226451,-0.03518874875724665,-0.008570286118247764,-0.04074496804752842,-0.0,0.24896034564403605,0.0,0.11696768570361668,-0.0,-0.0,0.30441601559829373,0.0
0.2416593978782575,-0.5700585699799134,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.10644014593731763,-0.10143325379148811,0.018739480430275,0.030346996372718888,0.0020365036320588743,0.0045272186719475934,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2926049639797084,0.0
0.2416593978782575,-0.43717778443681005,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.17465719959747533,-0.033729018857849215,0.012565022298388673,-0.0024532235491888325,-0.008570286118247764,-0.04721242329316785,-0.0,0.23161663143288028,-0.0,0.11696768570361668,-0.0,0.0,0.37836421030934536,0.0
-0.1190262705967537,-0.43717778443681005,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.11362088842786054,0.009355494281739173,0.007934178699473928,6.98702909579188e-05,-0.05099744511947432,-0.021342602310610123,0.0,0.23161663143288028,-0.0,0.014364452630268715,-0.0,0.0,0.2987683393029047,0.0
-0.1190262705967537,-0.03853542780749999,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1879702961749419,-0.4091797762171195,-0.0738773915480199,-0.02464351039971023,-0.002206212268063781,-0.04074496804752842,-0.0,0.07118727497968909,-0.0,-0.08823878044307924,-0.0,-0.0,0.28666431507263823,0.0
-0.1190262705967537,0.22722614327870674,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.013090493560259736,0.18169354684009273,-0.038374257289673516,-0.003553033684637426,-0.019177075868554404,-0.05367987853880727,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.44373487427347963,0.0
-0.1190262705967537,-0.17141621335060334,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04540383476770286,-0.15067269737958913,-0.030656184624815612,-0.03706489545889423,-0.008570286118247764,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.2475237188359491,0.0
-0.1190262705967537,-0.37073739166525843,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.05834874065189972,0.009477793232445509,-0.02464351039971023,0.0338568728829788,-0.027810057556249556,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.24131998940954835,0.0
-0.1190262705967537,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.004861362666097551,0.28017243401629477,0.026457553095132903,0.035587268194562136,0.029614156982856136,0.0045272186719475934,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.6841351022775766,0.0
0.2416593978782575,-0.7029393555230169,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.32081403224998584,-0.1260529755855386,-0.005958352097270306,0.0002639544325076529,0.03809958878310145,0.06920177112834189,-0.0,0.19692920301056865,-0.0,-0.08823878044307924,-0.0,0.0,0.3939909528194315,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.22492239703127576,-0.32301074993794265,-0.005958352097270306,-0.019079765008617407,-0.019177075868554404,0.0045272186719475934,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.14819219980371273,0.0
-0.1190262705967537,-0.8358201410661202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2931394506914335,-0.32301074993794265,-0.07542100608099148,-0.02127938527951457,0.00840057748224286,-0.2088988044341536,-0.0,0.17958548879941286,-0.0,0.11696768570361668,-0.0,-0.0,0.12422214658832491,0.0
-0.1190262705967537,-0.03853542780749999,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.25977772108037106,-0.05219381020338709,-0.018307268361042957,-0.007628800657182166,-0.008570286118247764,-0.079549699521365,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.337390505388118,0.0
-0.1190262705967537,-0.6364989627514652,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1377050987411415,0.003200563833226547,0.004846949633530766,-0.007305327087932579,-0.05099744511947432,-0.079549699521365,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.2033333586853204,0.0
-0.1190262705967537,-0.17141621335060334,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.04435544636408358,0.13860903370050434,0.0773968326831951,0.04160387658260438,-8.485431800245348e-05,-0.10541952050392273,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.356250659401759,0.0
0.2416593978782575,0.7587492854511202,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.10143325379148811,-0.030656184624815612,-0.02651965710135783,0.04446366263328543,-0.04721242329316785,-0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.5734602695204372,0.0
-0.1190262705967537,0.825189678222672,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.02386160729607411,0.09552452056091595,0.028001167628104486,0.05156686251549153,-0.008570286118247764,0.1856159655498516,0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.6561995602897732,0.0
0.2416593978782575,0.5594281071364652,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.05834874065189972,-0.024481726492929286,-0.03221279192015049,-0.010691644068309093,0.3408348914451979,-0.0,0.2761899769555507,0.0,0.014364452630268715,0.0,-0.0,0.7156577842432665,0.0
0.2416593978782575,0.6923088926795685,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.17719918243912752,-0.009109297063798706,-0.005958352097270306,0.012103087067042403,0.0338568728829788,0.1338763235847362,0.0,0.3790382022277046,0.0,-0.08823878044307924,0.0,0.0,0.7671682549890204,0.0
0.2416593978782575,0.42654732159336184,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,0.18169354684009273,0.031088396694047653,0.014884959762588816,0.02749279903279481,0.017462129163226457,0.0,-0.11699202421135142,0.0,-0.08823878044307924,0.0,0.0,0.6272645867644229,0.0
0.2416593978782575,0.42654732159336184,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.04899420601297431,0.3294118776043958,0.023370324029189742,0.007250983528298659,0.012643293382365514,-0.014875147064970694,0.0,0.028695175162357374,0.0,0.014364452630268715,0.0,0.0,0.6826548235684706,1.0
-0.1190262705967537,-0.3042969988937067,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.1854283133332897,0.18169354684009273,0.012565022298388673,-0.01629789231307099,0.021128725182610823,-0.04074496804752842,0.0,0.24896034564403605,0.0,0.11696768570361668,-0.0,-0.0,0.3839226198373173,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.10284977469204619,0.06474986831835282,0.015652251364331835,-0.0036824231123372565,0.02749279903279481,-0.06661478903008614,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.40326817360472994,0.0
-0.1190262705967537,0.825189678222672,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.2213320257860043,0.41558090388357255,0.015652251364331835,0.035199099911462646,-0.014934359968431747,0.16750709086206123,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.6953934040449529,1.0
0.2416593978782575,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19978979831437554,-0.11374311468851336,-0.04609232995453143,-0.021344079993364493,0.00840057748224286,-0.079549699521365,-0.0,0.18825734590499077,0.0,0.11696768570361668,-0.0,-0.0,0.2580721686293144,0.0
-0.1190262705967537,0.8916300709942235,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.05871693134516942,-0.17529241917363964,0.00021610603461602075,-0.004458759678536262,-0.04675472921935167,-0.001940236573691833,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.4998083090335039,0.0
-0.1190262705967537,0.42654732159336184,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,-0.38456005442306895,-0.0399178718226451,0.014367402051789473,-0.006448928168186437,-0.09895206525828328,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.34081732013414173,0.0
-0.1190262705967537,1.1573916420804304,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08743990130734108,0.09552452056091595,0.012565022298388673,-0.008599221364930906,0.04446366263328543,-0.11188697574956213,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.6593006208647509,0.0
0.2416593978782575,0.42654732159336184,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.17719918243912752,0.8094964525883807,0.07122237455130877,-0.007305327087932579,-0.008570286118247764,0.0950715921108996,0.0,0.34435077380539303,0.0,-0.08823878044307924,0.0,-0.0,0.8581860610303709,1.0
-0.1190262705967537,-0.10497582057905167,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07412680472987453,-0.22453186276174064,-0.06152847528424724,-0.02904275094150456,0.004157861582120202,-0.11835443099520158,-0.0,0.2749759169607698,0.0,0.014364452630268715,-0.0,-0.0,0.3043770346618285,0.0
-0.1190262705967537,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.16388608586166095,0.058594937869840186,-0.00904558116321347,-0.041593525428388387,-0.008570286118247764,0.017462129163226457,0.0,0.19692920301056865,0.0,0.11696768570361668,-0.0,-0.0,0.2618247081773526,1.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,0.04435544636408358,0.8341161743824312,0.17310093372743315,0.11192703053746371,-0.06584695076990361,0.30849761521700075,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7370639723641942,1.0
-0.1190262705967537,0.6258684999080169,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.4608385108155727,0.12014424235496646,0.00021610603461602075,0.0015578487095059808,0.019007367232549494,-0.079549699521365,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6030394368882303,0.0
0.2416593978782575,0.5594281071364652,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.17465719959747533,0.05244000742132757,0.00021610603461602075,-0.0059467380970843475,0.02749279903279481,-0.09248461001264385,0.0,-0.0658280672884418,0.0,0.11696768570361668,0.0,0.0,0.5690284967955832,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.05258457725824578,0.09552452056091595,0.018739480430275,-0.030077866363103226,-0.04039065536916768,-0.079549699521365,0.0,0.18825734590499077,0.0,0.014364452630268715,-0.0,-0.0,0.26206741384403526,1.0
-0.1190262705967537,0.7587492854511202,0.0016928377618855056,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1053917575336984,-0.11374311468851336,-0.015220039295099795,0.00045803857405741024,-0.010691644068309093,0.2050183312867699,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.5501894290333152,0.0
0.2416593978782575,-0.37073739166525843,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.08489791846568889,-0.027574088409336586,0.031088396694047653,0.006280562820549897,-0.008570286118247764,-0.11835443099520158,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.32913747390599346,0.0
-0.1190262705967537,-0.5700585699799134,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.1445177669310765,-0.024481726492929286,-0.019985491002516242,0.0020365036320588743,-0.079549699521365,-0.0,0.12538638188955098,-0.0,0.11696768570361668,-0.0,-0.0,0.22311315986592994,1.0
0.2416593978782575,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.08743990130734108,-0.2614614454528164,-0.04300510088858826,-0.01642728174077082,0.021128725182610823,-0.07308224427572557,-0.0,0.47009270183627255,-0.0,-0.08823878044307924,-0.0,-0.0,0.44827179910914294,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.00295436661528608,-0.00904558116321347,-0.01125170463277749,-0.008570286118247764,0.02392958440886589,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,-0.0,0.2116419724265392,0.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2633680923256425,-0.027574088409336586,0.006390564166502347,-0.023479005550411734,-0.01281300201837042,-0.014875147064970694,0.0,0.06555056786106346,-0.0,-0.08823878044307924,0.0,-0.0,0.4755653847824977,0.0
-0.1190262705967537,-0.17141621335060334,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05258457725824578,-0.19375721051917752,-0.00904558116321347,-0.0009652451306407478,0.02325008313267215,-0.04721242329316785,-0.0,0.2663040598551919,-0.0,0.014364452630268715,-0.0,0.0,0.33658693375059845,0.0
-0.1190262705967537,0.027904964964051693,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.02386160729607411,-0.13836283648256387,0.004846949633530766,-0.018820986153217745,0.02749279903279481,-0.04721242329316785,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.3125351766328623,0.0
-0.1190262705967537,0.027904964964051693,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.0418134635224314,0.20631326863414326,0.018739480430275,0.025494892833975144,-0.05099744511947432,0.017462129163226457,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,0.0,0.42286764622459955,0.0
0.2416593978782575,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.0766687875715267,-0.17529241917363964,-0.024481726492929286,-0.019920796288666314,0.00627921953218153,-0.04074496804752842,-0.0,0.36603041656933777,-0.0,-0.08823878044307924,-0.0,-0.0,0.32248410455344384,1.0
-0.1190262705967537,-0.3042969988937067,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.016680864805531194,0.3109470862588579,0.06350430188645086,-0.020308964571765828,0.0020365036320588743,0.06273431588270247,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,-0.0,0.39743100327656605,0.0
-0.1190262705967537,-0.5036181772083619,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12334361376005568,-0.0768135319974376,0.006390564166502347,-0.013063156620575162,-0.008570286118247764,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,-0.0,0.2238101150265371,0.0
0.2416593978782575,-0.9687009266092236,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09207866095623181,-0.4091797762171195,-0.052266788086417756,-0.023349616122711903,0.040220946733162774,-0.04721242329316785,-0.0,0.0863630249144504,-0.0,0.014364452630268715,-0.0,-0.0,0.17015546997786687,0.0
0.2416593978782575,-0.17141621335060334,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.07771717597514598,-0.00295436661528608,0.034175625759990814,-0.011445788774327247,0.012643293382365514,-0.03427751280188899,0.0,0.06251541787411118,-0.0,0.014364452630268715,-0.0,-0.0,0.4482639492065298,0.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.18437992492967045,0.15707382504604223,0.02182670949621816,-0.014162966756023755,0.01688600928248817,0.0045272186719475934,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.5153913337107089,0.0
-0.1190262705967537,0.027904964964051693,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.13836283648256387,-0.018307268361042957,-0.019338543864017066,0.05082773648346942,-0.027810057556249556,-0.0,0.2923196311719256,-0.0,0.014364452630268715,-0.0,-0.0,0.4203963588986093,0.0
0.2416593978782575,0.6923088926795685,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.2213320257860043,0.390961182089522,0.08974574894696775,-0.04761013381643063,0.02325008313267215,0.06920177112834189,0.0,0.3790382022277046,0.0,0.11696768570361668,0.0,-0.0,0.8145901939757169,1.0
0.2416593978782575,-0.7693797482945686,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04435544636408358,-0.27377130634984165,-0.07079016248207673,-0.02477289982741006,-0.019177075868554404,-0.17656152820595644,-0.0,0.10587470340200068,0.0,-0.08823878044307924,-0.0,-0.0,0.19367461149070914,1.0
-0.1190262705967537,0.09434535773560337,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.037174703873540674,-0.2553065150043038,-0.030656184624815612,-0.005882043383234421,-0.004327570218125109,-0.027810057556249556,-0.0,-0.0749335172492986,-0.0,-0.08823878044307924,0.0,0.0,0.29964134402914055,0.0
-0.1190262705967537,-0.43717778443681005,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.027451978541345567,0.587918956441926,0.08048406174913826,0.02782390253257214,-0.002206212268063781,0.10800650260217845,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,0.0,0.45768514009095673,0.0
-0.1190262705967537,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.04899420601297431,-0.16298255827661437,0.0033033351005591844,0.02885901795417081,-0.002206212268063781,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2845195950118528,0.0
0.2416593978782575,-0.5700585699799134,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.0768135319974376,-0.015220039295099795,-0.019791406860966483,0.04870637853340808,-0.09248461001264385,-0.0,0.5698190585504185,-0.0,0.014364452630268715,-0.0,-0.0,0.4216563036217222,0.0
0.2416593978782575,-0.10497582057905167,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09207866095623181,-0.28608116724686694,-0.02139449742698612,-0.012157430626676324,0.00627921953218153,-0.021342602310610123,-0.0,0.2749759169607698,-0.0,0.014364452630268715,-0.0,-0.0,0.4073100689942594,1.0
-0.1190262705967537,0.16078575050715505,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,0.35312737345742895,0.18169354684009273,0.006390564166502347,0.0194782844459329,-0.008570286118247764,-0.12482188624084098,0.0,0.3096633453830814,0.0,-0.08823878044307924,0.0,0.0,0.6057193897210824,0.0
0.2416593978782575,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.13157274465421784,0.08321465966389069,-0.012132810229156632,-0.0031648654015379116,0.029614156982856136,-0.13128934148648044,0.0,0.21427291722172445,0.0,0.11696768570361668,-0.0,0.0,0.3672834924828213,1.0
0.2416593978782575,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.033584332628269216,0.14476396414901696,0.03880646935890556,0.042574297290353114,0.0020365036320588743,-0.03427751280188899,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.47018178446133624,0.0
0.2416593978782575,-0.5700585699799134,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.06335569099406015,0.058594937869840186,0.006390564166502347,-0.0031001706876880083,0.0338568728829788,0.03686449490014474,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,0.0,0.3170297075907495,0.0
-0.1190262705967537,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.10644014593731763,-0.1260529755855386,-0.018307268361042957,-0.022379195414963162,-0.019177075868554404,-0.05109289644055147,-0.0,0.01872253949094276,-0.0,0.014364452630268715,-0.0,-0.0,0.2008731067526739,0.0
-0.1190262705967537,1.024510856537327,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1448858412316844,-0.10143325379148811,-0.04300510088858826,-0.0025179182630387592,-8.485431800245348e-05,-0.04721242329316785,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.5627325427013663,1.0
0.2416593978782575,-0.17141621335060334,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.17001843994858462,0.1755386163915801,0.041893698424848726,0.0016225434233559078,0.021128725182610823,-0.0601473337844467,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.4841831989901821,0.0
0.2416593978782575,-0.10497582057905167,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.11362088842786054,-0.08912339289446286,0.001759720567587602,-0.023479005550411734,0.02325008313267215,-0.04721242329316785,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.3513759470449542,0.0
-0.1190262705967537,0.6923088926795685,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.180789553684399,0.4955949997142367,0.0033033351005591844,-0.025872709962858655,0.00840057748224286,-0.07308224427572557,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.6603205360898077,1.0
-0.1190262705967537,0.49298771436491345,0.00028213962698091764,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.1305243562505986,0.3047921558103453,-0.012132810229156632,-0.0054938751001349295,0.012643293382365514,0.08213668161962076,0.0,0.10587470340200068,0.0,-0.08823878044307924,0.0,0.0,0.7285062842171063,1.0
-0.1190262705967537,-0.7029393555230169,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.22492239703127576,-0.28608116724686694,-0.005958352097270306,0.0082214042360474,-0.019177075868554404,-0.05497336958793518,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,0.0,0.15666740326345938,0.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.12693398500532713,0.16938368594306746,0.02491393856216132,-0.018950375580917576,0.0020365036320588743,0.0045272186719475934,0.0,-0.0909764528946177,0.0,-0.08823878044307924,0.0,-0.0,0.5487660093514812,1.0
0.2416593978782575,-0.6364989627514652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.11362088842786054,-0.21222200186471538,-0.0028711230313271424,-0.006140822238634082,0.0020365036320588743,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.21931595847930868,0.0
-0.1190262705967537,-0.5036181772083619,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,-0.4584192198052205,-0.08931353687773572,-0.015003998036072665,0.0338568728829788,0.0045272186719475934,-0.0,0.22294477432730234,-0.0,0.11696768570361668,-0.0,-0.0,0.21140686528440683,0.0
-0.1190262705967537,-0.17141621335060334,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.3962118284006864,-0.16913748872512702,-0.00904558116321347,0.055383850632636636,0.012643293382365514,0.048505914342295696,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.36360805491046433,0.0
-0.1190262705967537,-0.6364989627514652,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05617494850351724,0.046285076972814934,-0.01058919569618505,-0.021214690565664666,-0.008570286118247764,-0.079549699521365,0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,-0.0,0.19770502662625328,0.0
